iter	RMSE
1706	204458799.2
1707	204446156.1
1708	204445869.3
1709	204445584
1710	204327821.6
1711	204327524.1
1712	204327228.1
1713	204239278.7
1714	204157895.7
1715	204142173.8
1716	204016312
1717	204016017.2
1718	203989682.3
1719	203989386.7
1720	203954284.3
1721	203953986.6
1722	203832590.5
1723	203832286.8
1724	203683647.2
1725	203683333
1726	203683020.3
1727	203682709.1
1728	203682399.5
1729	203682091.5
1730	203681785
1731	203681480.1
1732	203681176.7
1733	203680874.8
1734	203680574.4
1735	203628976.8
1736	203628676.2
1737	203628377.1
1738	203613360.7
1739	203613063.7
1740	203612768.2
1741	203612243.3
1742	203611951
1743	203611660.1
1744	203611370.7
1745	203611082.8
1746	203610796.3
1747	203610511.2
1748	203610227.5
1749	203492090
1750	203491803.6
1751	203491518.7
1752	203491235.2
1753	203370346.7
1754	203294356.3
1755	203294059.5
1756	203293764.3
1757	203197097.1
1758	203196798.4
1759	203174168.1
1760	203173871.2
1761	203161686.6
1762	203159989.9
1763	203159697.9
1764	203159407.3
1765	203159118.2
1766	203158830.5
1767	203158544.3
1768	203078794.2
1769	202963830.3
1770	202963527.5
1771	202963226.3
1772	202962926.5
1773	202962628.3
1774	202961706.9
1775	202961411.7
1776	202961118
1777	202960825.8
1778	202960535
1779	202838499.2
1780	202838209.4
1781	202827749.9
1782	202821258.6
1783	202811093.5
1784	202810807.2
1785	202810522.2
1786	202810238.7
1787	202809956.6
1788	202809675.9
1789	202692750.8
1790	202692467.3
1791	202692185.2
1792	202691904.6
1793	202670628.7
1794	202670350.6
1795	202555455.8
1796	202545425.6
1797	202534719.3
1798	202523309.9
1799	202512746.8
1800	202512460.7
1801	202512176
1802	202500343.6
1803	202500062
1804	202499781.8
1805	202499503
1806	202499225.7
1807	202498949.7
1808	202497259.6
1809	202496987.2
1810	202496716.2
1811	202495875.3
1812	202495607.1
1813	202495340.2
1814	202495074.7
1815	202494810.5
1816	202481227.7
1817	202480966
1818	202480705.7
1819	202480446.6
1820	202480188.8
1821	202434192.2
1822	202433915.4
1823	202433640
1824	202433366
1825	202431768.6
1826	202420307.8
1827	202420037.6
1828	202309190.9
1829	202308918.1
1830	202308646.7
1831	202308376.6
1832	202295801.7
1833	202274003.1
1834	202273210.1
1835	202272944.5
1836	202272680.3
1837	202272417.4
1838	202262711.4
1839	202262450.7
1840	202223986.3
1841	202142183.1
1842	202141921.6
1843	202141661.4
1844	202141402.5
1845	202141004.4
1846	202140748.3
1847	202121083.4
1848	202120826.5
1849	202120570.8
1850	202104348.9
1851	202094411.2
1852	202093681.1
1853	202083526.4
1854	202083274.7
1855	202064405.2
1856	202064155.2
1857	202063906.4
1858	202063659
1859	202063412.7
1860	202063167.7
1861	202062923.9
1862	202062681.3
1863	201970164.5
1864	201875565.8
1865	201875297.5
1866	201875030.6
1867	201778921.7
1868	201778652.8
1869	201768617.7
1870	201768350.5
1871	201768084.7
1872	201767820.2
1873	201767557.1
1874	201767295.3
1875	201767034.7
1876	201766775.5
1877	201766517.6
1878	201766261
1879	201766005.6
1880	201765751.6
1881	201765498.8
1882	201765247.2
1883	201657800.5
1884	201657546.3
1885	201657293.3
1886	201657041.6
1887	201656791.2
1888	201656542
1889	201656294.1
1890	201656047.4
1891	201655802
1892	201653968.4
1893	201653726.3
1894	201652213.7
1895	201651974.2
1896	201559840.6
1897	201559593
1898	201453110.6
1899	201374867.9
1900	201364937
1901	201256579.4
1902	201256300.7
1903	201256023.4
1904	201255747.4
1905	201255472.9
1906	201255199.7
1907	201254927.9
1908	201159411.7
1909	201159132.9
1910	201158855.4
1911	201158579.4
1912	201158304.7
1913	201158031.4
1914	201157759.5
1915	201157488.9
1916	201076112.3
1917	201075824.6
1918	201075538.3
1919	201061431.2
1920	201055824.2
1921	200978989.6
1922	200978706.4
1923	200978424.6
1924	200978144.2
1925	200973877.2
1926	200973599.4
1927	200952054.6
1928	200951774.4
1929	200951495.6
1930	200940445
1931	200939859.5
1932	200939584.5
1933	200939310.8
1934	200939038.5
1935	200925154.2
1936	200899116.5
1937	200871414.2
1938	200871142.7
1939	200766006.3
1940	200765732.4
1941	200765459.8
1942	200765188.6
1943	200764918.8
1944	200754453.7
1945	200754186.2
1946	200753920
1947	200653418
1948	200653149.5
1949	200652882.4
1950	200549621.9
1951	200549352.3
1952	200549084.2
1953	200547283.5
1954	200547018.8
1955	200546755.5
1956	200546279.6
1957	200546019
1958	200545759.7
1959	200545501.7
1960	200545245
1961	200544989.5
1962	200442688.7
1963	200442430.7
1964	200442174
1965	200441918.6
1966	200441664.5
1967	200441411.7
1968	200440980
1969	200420799.6
1970	200420549.5
1971	200420300.7
1972	200420053.1
1973	200419806.8
1974	200410163.4
1975	200409918.7
1976	200409675.1
1977	200301626.3
1978	200301377.8
1979	200301130.5
1980	200245752.2
1981	200149243.7
1982	200148557.3
1983	200148294.4
1984	200148032.7
1985	200147772.4
1986	200137704.7
1987	200137446.6
1988	200041900.9
1989	200041640.7
1990	200041381.7
1991	199982684.5
1992	199982426.8
1993	199982170.3
1994	199981797.8
1995	199972258.2
1996	199960458.1
1997	199960205.6
1998	199959954.4
1999	199959704.4
2000	199861622.5
2001	199861289.5
2002	199857257.5
2003	199857007.4
2004	199856693.2
2005	199856445.8
2006	199856199.5
2007	199855954.5
2008	199855710.7
2009	199855468.2
2010	199855226.8
2011	199854986.7
2012	199851654.6
2013	199851417.3
2014	199776632.1
2015	199776367.9
2016	199776105
2017	199775843.4
2018	199775583.1
2019	199775324.1
2020	199704169.7
2021	199703901.3
2022	199699735.2
2023	199699469.6
2024	199699205.4
2025	199695626.4
2026	199602911.2
2027	199602646.8
2028	199602383.7
2029	199598430.7
2030	199598170
2031	199583856.4
2032	199583598.4
2033	199506497.9
2034	199506236.7
2035	199505976.7
2036	199505718.1
2037	199496495.7
2038	199496239.4
2039	199495984.4
2040	199495730.7
2041	199486372.4
2042	199486120.4
2043	199485869.6
2044	199485620.1
2045	199485371.8
2046	199403289.1
2047	199318979.6
2048	199318713.9
2049	199318449.5
2050	199318186.4
2051	199317924.7
2052	199317664.2
2053	199317405.1
2054	199317147.2
2055	199316890.7
2056	199316635.5
2057	199316381.5
2058	199309761.4
2059	199308024.2
2060	199306296.1
2061	199306048.1
2062	199305801.4
2063	199305555.8
2064	199305327.4
2065	199305084.4
2066	199304842.6
2067	199304602.1
2068	199304362.7
2069	199304124.5
2070	199294899.2
2071	199294662.5
2072	199294427
2073	199294192.8
2074	199293959.6
2075	199293727.7
2076	199292027
2077	199198233.7
2078	199198001.2
2079	199197699.3
2080	199197469.3
2081	199197240.5
2082	199197012.8
2083	199192726
2084	199192500.5
2085	199192276.1
2086	199192052.8
2087	199190305.3
2088	199189822.5
2089	199180681.1
2090	199077174.3
2091	198988098.4
2092	198900096.5
2093	198889019.8
2094	198888789.4
2095	198888560.2
2096	198888332.1
2097	198888105.1
2098	198887879.3
2099	198887654.7
2100	198887431.1
2101	198887208.7
2102	198886987.4
2103	198877994.9
2104	198792844.1
2105	198789176.1
2106	198700189.7
2107	198699964.4
2108	198698668
2109	198698445.1
2110	198616552.9
2111	198616329.7
2112	198616107.7
2113	198616005.4
2114	198615785.7
2115	198615567
2116	198615349.4
2117	198602132.4
2118	198594189.3
2119	198593974.4
2120	198593760.6
2121	198593547.9
2122	198593336.2
2123	198593260.1
2124	198538014.2
2125	198534466.9
2126	198534249.4
2127	198534033.1
2128	198522758.8
2129	198522544.5
2130	198522486.3
2131	198522274.1
2132	198518761.7
2133	198518478.6
2134	198518269.6
2135	198518061.7
2136	198508855.6
2137	198462823.8
2138	198462605.6
2139	198462388.6
2140	198462172.6
2141	198461957.7
2142	198390270.2
2143	198390056.9
2144	198386609.8
2145	198382536.4
2146	198370155.8
2147	198360755.5
2148	198360546
2149	198360337.4
2150	198360130
2151	198359923.5
2152	198288522.6
2153	198288309.7
2154	198288097.9
2155	198279487.4
2156	198204361.2
2157	198204142.5
2158	198136414.4
2159	198136197.4
2160	198135981.5
2161	198070904.9
2162	198070682.8
2163	198065434.8
2164	198056927.3
2165	198037209.8
2166	198036990.1
2167	198037004.6
2168	198036787.3
2169	198036571
2170	198036355.8
2171	198036141.6
2172	198035928.6
2173	198027482.1
2174	198027270.4
2175	198027059.7
2176	198026850.1
2177	198015750.4
2178	198015540.7
2179	198015302.9
2180	198015095.4
2181	198014889
2182	198014683.6
2183	198014479.3
2184	198014276
2185	198014073.7
2186	198005334.5
2187	198005134.4
2188	198004935.4
2189	197989212.3
2190	197989245.8
2191	197986006.4
2192	197985809.7
2193	197915963.4
2194	197912771.7
2195	197846872.7
2196	197846670.4
2197	197846469
2198	197846268.7
2199	197846069.3
2200	197845871
2201	197844286.9
2202	197773889.8
2203	197773694
2204	197658622.5
2205	197658424.3
2206	197640488.1
2207	197640290.9
2208	197640094.7
2209	197639899.5
2210	197639705.3
2211	197639791.7
2212	197639599.5
2213	197638038.3
2214	197520214.5
2215	197518665.2
2216	197518473.8
2217	197510334.7
2218	197510144.4
2219	197500866.4
2220	197500678.1
2221	197420979.4
2222	197420788.8
2223	197420599.2
2224	197408919
2225	197408731.3
2226	197408544.6
2227	197384242.8
2228	197316634.4
2229	197316449.3
2230	197316265
2231	197316081.7
2232	197315899.3
2233	197233685
2234	197233500
2235	197233316
2236	197231800.9
2237	197220294.4
2238	197202694.7
2239	197202514.2
2240	197156358.9
2241	197155225.4
2242	197155036.4
2243	197154848.3
2244	197154661.2
2245	197154474.9
2246	197154289.7
2247	197074089.9
2248	197073896.7
2249	197073704.4
2250	197073509.6
2251	197073319.5
2252	197008559.5
2253	197008363.3
2254	197008168.2
2255	197007977.3
2256	197007784.3
2257	197007592.3
2258	197007401.2
2259	197007211.1
2260	197005649
2261	197005462.5
2262	196922473.6
2263	196904110.5
2264	196903915.9
2265	196895951.5
2266	196895758.1
2267	196895565.6
2268	196815304.4
2269	196802558.7
2270	196745709.4
2271	196745514.8
2272	196745321.1
2273	196745184.3
2274	196737345.1
2275	196737153.8
2276	196736963.4
2277	196671783.8
2278	196593187.6
2279	196592995.2
2280	196592803.9
2281	196560296.8
2282	196559436.9
2283	196559243.1
2284	196559050.3
2285	196558858.4
2286	196558667.5
2287	196550822.5
2288	196550706.3
2289	196533778.9
2290	196533591.3
2291	196533404.6
2292	196459558.6
2293	196459369.8
2294	196459181.9
2295	196455717.9
2296	196455531.8
2297	196455346.6
2298	196446665.6
2299	196446482.4
2300	196438465.1
2301	196438283.4
2302	196427273.9
2303	196427094.1
2304	196426915.3
2305	196426737.3
2306	196403863.3
2307	196403686.5
2308	196402844.6
2309	196402669.7
2310	196399864.3
2311	196399691
2312	196399518.6
2313	196399347
2314	196391450.5
2315	196391280.3
2316	196374686.4
2317	196374517.1
2318	196374348.6
2319	196374181
2320	196277590.4
2321	196274331.6
2322	196274157.1
2323	196273983.4
2324	196266271
2325	196253967.7
2326	196252516.9
2327	196176807.8
2328	196169163.8
2329	196161471.5
2330	196060631.2
2331	196060435.4
2332	196060240.6
2333	196060046.8
2334	195988967.1
2335	195972761.2
2336	195965179.9
2337	195964984.6
2338	195902198.6
2339	195902004.6
2340	195828392.8
2341	195828196.7
2342	195828001.7
2343	195826568
2344	195826375.6
2345	195826184.2
2346	195825993.7
2347	195825804.2
2348	195825615.6
2349	195825926.4
2350	195763832.6
2351	195763645
2352	195763458.3
2353	195701701.4
2354	195685518.4
2355	195685331.1
2356	195685144.7
2357	195684959.2
2358	195684774.7
2359	195642201.8
2360	195642005.9
2361	195641811.1
2362	195641617.2
2363	195641424.3
2364	195641232.3
2365	195640399.9
2366	195640209.9
2367	195631890.4
2368	195629285.1
2369	195585670.6
2370	195585479.7
2371	195585829
2372	195585640
2373	195585452
2374	195585353.7
2375	195568348.1
2376	195568162.5
2377	195565110.8
2378	195564927
2379	195564744
2380	195564562
2381	195564380.9
2382	195495852.7
2383	195495669.7
2384	195495487.5
2385	195489360.7
2386	195421543.3
2387	195421475.6
2388	195409921.8
2389	195342500.9
2390	195342313.3
2391	195342126.6
2392	195341098.2
2393	195333958.5
2394	195311448.8
2395	195311263
2396	195311078
2397	195303732.1
2398	195302707.4
2399	195302524.7
2400	195295229
2401	195295185.2
2402	195295004.7
2403	195294825.2
2404	195287338.7
2405	195285966.2
2406	195270689.8
2407	195200714.6
2408	195193498
2409	195188710.4
2410	195188532.4
2411	195181364.9
2412	195181188
2413	195175294.8
2414	195154869.6
2415	195148242.9
2416	195145430.3
2417	195145258.1
2418	195138374
2419	195138203.3
2420	195138033.4
2421	195137864.4
2422	195138259.1
2423	195069289.6
2424	195069119.3
2425	194972840.7
2426	194964802.9
2427	194964625.8
2428	194964449.6
2429	194964274.3
2430	194964099.9
2431	194963926.3
2432	194963753.6
2433	194963581.8
2434	194941530.1
2435	194941354
2436	194935878.2
2437	194868117.4
2438	194867939.1
2439	194859570.7
2440	194859392.5
2441	194822884.7
2442	194818446.3
2443	194757602.1
2444	194757408.2
2445	194757215.2
2446	194757023.2
2447	194754414.9
2448	194747012.1
2449	194746825
2450	194746638.9
2451	194746453.7
2452	194746269.4
2453	194746086
2454	194745903.5
2455	194745722
2456	194745541.4
2457	194740909.8
2458	194739558.2
2459	194737028.5
2460	194736849.8
2461	194728163.2
2462	194727986.6
2463	194650341.5
2464	194650160.9
2465	194649981.2
2466	194649802.4
2467	194649624.5
2468	194649447.4
2469	194590943
2470	194590767.2
2471	194590592.3
2472	194590418.3
2473	194590245.2
2474	194590072.9
2475	194589901.5
2476	194589730.9
2477	194582799.5
2478	194576450.8
2479	194576281.9
2480	194576113.8
2481	194575946.6
2482	194575780.2
2483	194510368.1
2484	194510199.6
2485	194445743.1
2486	194445574.9
2487	194445407.6
2488	194445241.1
2489	194445075.5
2490	194444910.6
2491	194444746.6
2492	194444583.4
2493	194444421.1
2494	194444259.5
2495	194444098.7
2496	194443938.8
2497	194440502.2
2498	194440345.1
2499	194387718.1
2500	194363064.9
2501	194360706.7
2502	194360546.4
2503	194360387
2504	194360228.3
2505	194307906.2
2506	194250837.1
2507	194244078.1
2508	194243914.7
2509	194243752.2
2510	194243590.5
2511	194243429.6
2512	194236716.8
2513	194236556.9
2514	194234242.2
2515	194233292.9
2516	194219397.2
2517	194195077.9
2518	194180905.2
2519	194180749
2520	194180593.5
2521	194173905.4
2522	194173750.9
2523	194173597.2
2524	194116848.9
2525	194116689.3
2526	194116530.6
2527	194115241.1
2528	194115084.5
2529	194104446
2530	194104289.2
2531	194104133.2
2532	194103978
2533	194100223.6
2534	194093598.8
2535	194008815.8
2536	193946533.3
2537	193887847.4
2538	193887680.3
2539	193887514
2540	193887348.6
2541	193885197.3
2542	193885033.4
2543	193884870.3
2544	193884708.1
2545	193884546.7
2546	193792643.8
2547	193793098.3
2548	193792936.1
2549	193790838
2550	193787330.6
2551	193730528.3
2552	193730361.6
2553	193728347.6
2554	193728182.6
2555	193728018.4
2556	193670822
2557	193657588.2
2558	193644430.5
2559	193644264.9
2560	193644100.1
2561	193638572.4
2562	193638408.4
2563	193638245.2
2564	193552664.3
2565	193552495.4
2566	193545993.4
2567	193545825.7
2568	193491193.9
2569	193478989.5
2570	193479009.4
2571	193478844.5
2572	193478680.5
2573	193478517.4
2574	193478355
2575	193477102
2576	193476941.9
2577	193472017.2
2578	193471858.1
2579	193469940.9
2580	193469783.3
2581	193469626.6
2582	193469470.6
2583	193410546.8
2584	193408673.9
2585	193408516.7
2586	193406670.3
2587	193332532.3
2588	193330718
2589	193330557
2590	193330396.8
2591	193330237.5
2592	193323820.4
2593	193323662
2594	193322909.5
2595	193325215.1
2596	193325059
2597	193286692
2598	193281375.7
2599	193281209.8
2600	193280483.9
2601	193279239.4
2602	193273358.5
2603	193265850.6
2604	193265687.2
2605	193259618.2
2606	193237543.1
2607	193237376.5
2608	193237210.8
2609	193237045.9
2610	193236881.8
2611	193232575
2612	193232412.4
2613	193225717.9
2614	193225791.6
2615	193224054.9
2616	193185251.5
2617	193185082.7
2618	193184914.7
2619	193183678.7
2620	193139371.4
2621	193137370.6
2622	193135661.9
2623	193133977.1
2624	193133814.2
2625	193133652.1
2626	193076105.3
2627	193074460.6
2628	193075173
2629	193068887
2630	193068725.6
2631	193068565
2632	193068405.2
2633	193068246.2
2634	193067361.2
2635	193067203.9
2636	193067047.4
2637	193061414.3
2638	193061250.6
2639	193061087.8
2640	193060925.7
2641	192996931.7
2642	192997666.9
2643	192997505.3
2644	192997344.6
2645	192997184.6
2646	192997025.5
2647	192948761.9
2648	192893148.4
2649	192838086.4
2650	192837917.4
2651	192837749.3
2652	192837582
2653	192837415.5
2654	192835857.1
2655	192835912.7
2656	192835748.7
2657	192834216.5
2658	192750045.6
2659	192749879.1
2660	192749713.4
2661	192749548.6
2662	192749384.6
2663	192749221.4
2664	192749059.1
2665	192748897.6
2666	192729578.6
2667	192729416.3
2668	192729254.8
2669	192729094.2
2670	192728934.3
2671	192728775.3
2672	192674913.4
2673	192621589.4
2674	192621426.2
2675	192621263.9
2676	192623891.5
2677	192623730.5
2678	192617566.1
2679	192617406.3
2680	192604674.3
2681	192604514
2682	192604354.4
2683	192604195.7
2684	192604037.7
2685	192593172.6
2686	192587958.2
2687	192576688.8
2688	192576529.5
2689	192519013.8
2690	192476484.1
2691	192476324.6
2692	192476166
2693	192476008.1
2694	192475851.1
2695	192473991.5
2696	192473835.6
2697	192473680.4
2698	192473525.9
2699	192424149.9
2700	192422733.2
2701	192409781.6
2702	192409626.5
2703	192409472.2
2704	192409318.6
2705	192359241
2706	192359088.6
2707	192358936.9
2708	192359798
2709	192359647.9
2710	192316632.9
2711	192316710.4
2712	192316556.7
2713	192316403.8
2714	192315711.1
2715	192315557.3
2716	192315404.4
2717	192316275.8
2718	192316124.4
2719	192315973.8
2720	192314797.4
2721	192314648.9
2722	192314501
2723	192315384.3
2724	192315238
2725	192315092.4
2726	192257793
2727	192257648
2728	192257503.8
2729	192257360.3
2730	192257217.5
2731	192254713.2
2732	192254572.8
2733	192254433.1
2734	192254294.1
2735	192254155.8
2736	192211628.6
2737	192207922.9
2738	192194033.8
2739	192193879.2
2740	192193065.6
2741	192192912.7
2742	192192760.5
2743	192192609
2744	192192458.4
2745	192192308.4
2746	192169845.5
2747	192169693.7
2748	192169542.6
2749	192169392.3
2750	192170298.4
2751	192170149.7
2752	192170001.6
2753	192163170.8
2754	192163023.7
2755	192162877.4
2756	192112637
2757	192112489
2758	192062758.6
2759	192051329.4
2760	192046380.3
2761	192046232.3
2762	192046085
2763	192045938.4
2764	192045792.6
2765	192045647.5
2766	192045503.1
2767	192039590
2768	192039446.5
2769	192037105.9
2770	192036963.9
2771	192037443.1
2772	192037301.1
2773	192037159.8
2774	192038097
2775	192037957.2
2776	192037818
2777	192038762.8
2778	192028770.5
2779	192028632.5
2780	192028495.3
2781	192028358.7
2782	192005164.9
2783	192005028.8
2784	192004893.4
2785	192004758.7
2786	191960098.4
2787	191961055.3
2788	191962018
2789	191961882.8
2790	191884624.1
2791	191884487.5
2792	191884351.5
2793	191884216.3
2794	191884081.7
2795	191877971.9
2796	191877213.5
2797	191878197.3
2798	191878065.1
2799	191877933.5
2800	191877802.6
2801	191877672.4
2802	191837589.1
2803	191837453.9
2804	191780432.7
2805	191780291.8
2806	191775569.6
2807	191775430.8
2808	191774263.9
2809	191715181.9
2810	191715040.7
2811	191674710.8
2812	191674773.8
2813	191673089.4
2814	191672952.5
2815	191673957.2
2816	191668238.3
2817	191668103
2818	191667968.5
2819	191667834.5
2820	191665103.3
2821	191662792.4
2822	191662660
2823	191656147.7
2824	191656016.8
2825	191655886.5
2826	191655756.8
2827	191655627.9
2828	191649161.2
2829	191645740.1
2830	191645612.9
2831	191645486.3
2832	191645360.3
2833	191645235
2834	191645110.4
2835	191646133.3
2836	191646009.9
2837	191639279.4
2838	191639155.9
2839	191639033
2840	191638910.7
2841	191638789.1
2842	191638668
2843	191638547.5
2844	191597692.7
2845	191597565.8
2846	191597439.6
2847	191597922.3
2848	191597795.8
2849	191560583.4
2850	191560452.9
2851	191535546
2852	191535408.9
2853	191535272.5
2854	191534164.7
2855	191534250.4
2856	191487826.1
2857	191487690.1
2858	191487554.8
2859	191487420.1
2860	191487286.1
2861	191481656.7
2862	191481523.5
2863	191481391.1
2864	191481259.3
2865	191481128.1
2866	191482172.6
2867	191482042.8
2868	191481913.7
2869	191478275.3
2870	191429601.8
2871	191421884.9
2872	191382572
2873	191382443.5
2874	191341172.3
2875	191341036.2
2876	191340900.8
2877	191295637.6
2878	191295500.6
2879	191294413.7
2880	191294278.6
2881	191295352.8
2882	191295219.1
2883	191280203.4
2884	191280071
2885	191279939.3
2886	191279808.3
2887	191279677.9
2888	191279548.1
2889	191279419
2890	191221705
2891	191220632.8
2892	191220503.9
2893	191183689.7
2894	191145058.4
2895	191099938.2
2896	191099805.8
2897	191099674.1
2898	191099543
2899	191099412.6
2900	191099282.8
2901	191100221.1
2902	191100090.2
2903	191099960.1
2904	191099830.5
2905	191099701.7
2906	191099573.4
2907	191051337
2908	191051204.1
2909	191044757.4
2910	191044625.5
2911	191044494.2
2912	191041814.4
2913	191041680.7
2914	191041547.7
2915	191041415.3
2916	191004234.7
2917	191004098.3
2918	191003962.6
2919	191003827.5
2920	191003693.1
2921	191003559.4
2922	191003426.4
2923	191003294
2924	191003162.3
2925	190997040.8
2926	190997502.3
2927	190997371.2
2928	190997240.8
2929	190996134.9
2930	190995080.8
2931	190996190.5
2932	190996058.3
2933	190995926.7
2934	190995795.8
2935	190995665.6
2936	190995536
2937	190995407.1
2938	190995278.8
2939	190976450.3
2940	190976323.8
2941	190976197.9
2942	190947077.6
2943	190946950.3
2944	190946823.6
2945	190913442.6
2946	190913907
2947	190913781
2948	190913655.6
2949	190913530.8
2950	190912143.7
2951	190912021.2
2952	190911899.4
2953	190910952.8
2954	190911417.1
2955	190868460.9
2956	190868337.2
2957	190823179.1
2958	190815764.6
2959	190815633.9
2960	190815503.9
2961	190814473.8
2962	190814345.6
2963	190809134.3
2964	190809006.9
2965	190808880.1
2966	190808754
2967	190808628.5
2968	190808503.7
2969	190771494.1
2970	190771370.5
2971	190765411.1
2972	190728692.8
2973	190728197.5
2974	190723054.3
2975	190722934.5
2976	190717033.4
2977	190716914.9
2978	190716797
2979	190716679.7
2980	190716563
2981	190716446.8
2982	190716331.2
2983	190716216.2
2984	190716101.8
2985	190715988
2986	190715874.7
2987	190715762
2988	190674047.8
2989	190668961.4
2990	190668849.7
2991	190663529.1
2992	190661572.7
2993	190661458.2
2994	190660824.7
2995	190660711.3
2996	190660598.5
2997	190619246.5
2998	190614993.7
2999	190614882.4
3000	190613902.1
3001	190613792.4
3002	190554399
3003	190518437.5
3004	190518322.8
3005	190518208.8
3006	190518095.3
3007	190486112
3008	190485995
3009	190485878.6
3010	190486339.1
3011	190486222.5
3012	190485250.8
3013	190485135.8
3014	190485021.4
3015	190484907.5
3016	190483942.7
3017	190483830.4
3018	190483928.5
3019	190479447.9
3020	190479329.6
3021	190479211.9
3022	190479094.8
3023	190477559.2
3024	190477442.4
3025	190478651.6
3026	190446239.5
3027	190446118.8
3028	190445998.6
3029	190445879.1
3030	190405149
3031	190405030.1
3032	190406246.8
3033	190406129
3034	190371534.1
3035	190371412.4
3036	190371291.4
3037	190370810.4
3038	190370691.4
3039	190370572.9
3040	190370455
3041	190367548.8
3042	190367426.6
3043	190364240.8
3044	190329288.2
3045	190329163.5
3046	190329039.4
3047	190328915.9
3048	190319155
3049	190318548.5
3050	190318426
3051	190319653.6
3052	190319532.4
3053	190319411.9
3054	190319291.9
3055	190319397.2
3056	190312985
3057	190312858.9
3058	190312733.5
3059	190313960.4
3060	190313836.2
3061	190313712.6
3062	190313589.7
3063	190312639.7
3064	190312518.4
3065	190312397.8
3066	190312277.7
3067	190312158.3
3068	190311927.9
3069	190311810.9
3070	190315899.9
3071	190315772.9
3072	190315646.4
3073	190315520.7
3074	190314721.5
3075	190314596.9
3076	190314472.9
3077	190305274.2
3078	190305151.5
3079	190305029.4
3080	190304907.9
3081	190304787
3082	190301398.3
3083	190301278.4
3084	190301159.1
3085	190231363.9
3086	190231240.1
3087	190231684.5
3088	190231560.6
3089	190231437.3
3090	190231314.7
3091	190231192.6
3092	190231071.2
3093	190184193.4
3094	190184068.4
3095	190183944.1
3096	190148913.5
3097	190148784.2
3098	190148655.5
3099	190148527.5
3100	190148400.2
3101	190148273.4
3102	190148147.3
3103	190105877.2
3104	190105750.9
3105	190071744
3106	190071618.8
3107	190071494.2
3108	190066043.5
3109	190065920.2
3110	190065797.6
3111	190065675.6
3112	190065554.2
3113	190066819.4
3114	190066699.3
3115	190066579.7
3116	190066460.8
3117	190066848.7
3118	190066725.7
3119	190034298.3
3120	190034173.8
3121	190030768.8
3122	190030645.3
3123	190030522.4
3124	190030960.4
3125	190030837.5
3126	190014277.7
3127	190014152.5
3128	190014028
3129	190013904.1
3130	190013780.8
3131	190013658.2
3132	189994625.7
3133	189975433.4
3134	189970625.5
3135	189970498
3136	189970371.1
3137	189970244.9
3138	189970119.3
3139	189966238
3140	189966113.7
3141	189965060.8
3142	189964650.8
3143	189964525.1
3144	189964052.4
3145	189964164.9
3146	189964042
3147	189963919.7
3148	189963798
3149	189962767.4
3150	189898098.9
3151	189898425.7
3152	189858522.4
3153	189858395.3
3154	189855030.2
3155	189816195.9
3156	189816069.3
3157	189770675
3158	189770548.9
3159	189770563.7
3160	189770435.6
3161	189770305.3
3162	189770178.4
3163	189769619.3
3164	189769493.8
3165	189768938.4
3166	189768814.2
3167	189768690.6
3168	189769121.3
3169	189768997.6
3170	189768335.1
3171	189768212.6
3172	189744516.3
3173	189744939.4
3174	189744810.2
3175	189739559.9
3176	189739432.1
3177	189739304.9
3178	189739175.5
3179	189739049.5
3180	189738924.2
3181	189740225
3182	189740101
3183	189739977.6
3184	189677704.7
3185	189677579.2
3186	189667835.1
3187	189667705.6
3188	189667576.7
3189	189667448.5
3190	189667321
3191	189667194.1
3192	189666294.9
3193	189666169.6
3194	189666045
3195	189665921.1
3196	189666344.8
3197	189633818.7
3198	189633695.2
3199	189633572.4
3200	189633450.1
3201	189633328.5
3202	189633207.5
3203	189632320.7
3204	189631778.9
3205	189631660.2
3206	189631542
3207	189631424.5
3208	189596748.3
3209	189596632
3210	189596516.3
3211	189596656.6
3212	189570239.9
3213	189570121.9
3214	189570004.5
3215	189569574.9
3216	189569457.1
3217	189569339.8
3218	189569223.2
3219	189569688.3
3220	189570260.4
3221	189570682.1
3222	189570559.9
3223	189569400.8
3224	189580772.3
3225	189580647.2
3226	189553276.8
3227	189553148.4
3228	189553020.6
3229	189514894.8
3230	189503120
3231	189459251.3
3232	189459120.5
3233	189458990.3
3234	189458405.2
3235	189458815.5
3236	189459223.7
3237	189459093.6
3238	189458212.7
3239	189458620.7
3240	189446245
3241	189446115.9
3242	189445987.5
3243	189445859.8
3244	189445333.7
3245	189410988.8
3246	189410860.6
3247	189410733.1
3248	189410606.1
3249	189391163.2
3250	189391032.2
3251	189390901.9
3252	189390772.2
3253	189390643.2
3254	189390514.8
3255	189390387.1
3256	189390529.4
3257	189390403
3258	189391476.7
3259	189391348.4
3260	189391220.7
3261	189391093.6
3262	189392444.5
3263	189392318.8
3264	189392193.7
3265	189392069.2
3266	189355929.7
3267	189355799.8
3268	189353567.8
3269	189353439.2
3270	189353311.2
3271	189353183.8
3272	189353487.8
3273	189353359.8
3274	189353232.5
3275	189349933.8
3276	189319018.1
3277	189318885.8
3278	189318754.1
3279	189318623.1
3280	189287368
3281	189287238.2
3282	189287109.1
3283	189288446.3
3284	189288315.3
3285	189283758.8
3286	189283628.7
3287	189283499.3
3288	189283370.5
3289	189282911.9
3290	189282785.1
3291	189282658.9
3292	189282533.4
3293	189282408.6
